https://immovlan.be/en/detail/apartment/for-sale/7500/tournai/vbd57143,7500,1,01,220000,2,3,100,1,0,N/A,1,0,N/A,2,0,3
https://immovlan.be/en/detail/apartment/for-sale/1020/laken/vbd35081,1020,1,01,210000,2,2,87,N/A,N/A,N/A,1,0,N/A,2,N/A,3
https://immovlan.be/en/detail/penthouse/for-rent/7012/flenu/vbd86398,7012,1,02,1100,1,2,120,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2
https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd69324,6940,2,11,299000,2,4,200,N/A,0,N/A,0,1,3355,4,N/A,5
https://immovlan.be/en/detail/residence/for-sale/7000/mons/rwc39546,7000,2,11,355542,2,3,258,1,N/A,N/A,N/A,1,N/A,N/A,N/A,2
https://immovlan.be/en/detail/apartment/for-rent/1000/brussels/vbd50918,1000,1,01,1600,1,2,140,N/A,1,N/A,1,0,N/A,2,N/A,2
https://immovlan.be/en/detail/apartment/for-sale/9100/sint-niklaas/rbv24052,9100,1,01,272500,2,2,89,N/A,0,N/A,1,0,N/A,2,N/A,2
https://immovlan.be/en/detail/apartment/for-sale/9470/denderleeuw/rbj49152,9470,1,01,351500,2,2,114,1,N/A,N/A,1,N/A,N/A,N/A,N/A,1
https://immovlan.be/en/detail/apartment/for-sale/8370/blankenberge/rbu62148,8370,1,01,199000,2,3,97,N/A,N/A,N/A,0,0,N/A,N/A,N/A,1
https://immovlan.be/en/detail/residence/for-sale/2560/nijlen/rbu93907,2560,2,11,445000,2,3,170,N/A,0,N/A,0,1,273,3,N/A,1
https://immovlan.be/en/detail/mixed-building/for-sale/4000/liege/vbd27082,4000,2,13,149999,2,5,170,N/A,0,N/A,0,0,N/A,2,0,4
https://immovlan.be/en/detail/residence/for-rent/7864/deux-acren/rbv13376,7864,2,11,1200,1,4,206,1,0,N/A,1,1,1266,3,N/A,2
https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd29105,4800,2,11,145000,2,4,221,N/A,0,N/A,0,1,274,2,N/A,5
https://immovlan.be/en/detail/apartment/for-sale/7500/tournai/vbd67922,7500,1,01,199000,2,3,121,1,0,N/A,1,0,N/A,2,0,5
https://immovlan.be/en/detail/residence/for-sale/9041/oostakker/rbu64815,9041,2,11,403136,2,3,127,N/A,N/A,N/A,0,1,130,2,N/A,5
https://immovlan.be/en/detail/residence/for-sale/5060/auvelais/vbd89099,5060,2,11,249000,2,4,200,1,0,N/A,1,1,340,2,N/A,4
https://immovlan.be/en/detail/apartment/for-sale/4040/herstal/vbc70970,4040,1,01,169000,2,1,50,N/A,0,N/A,1,1,N/A,N/A,0,4
https://immovlan.be/en/detail/penthouse/for-sale/7700/mouscron/vbd81142,7700,1,02,549000,2,2,148,1,0,N/A,1,0,N/A,3,0,1
https://immovlan.be/en/detail/residence/for-sale/3980/tessenderlo/rbu84543,3980,2,11,445000,2,3,172,N/A,N/A,N/A,1,1,939,N/A,N/A,2
https://immovlan.be/en/detail/apartment/for-sale/1150/sint-pieters-woluwe/vbd88860,1150,1,01,575000,2,3,120,1,0,N/A,1,0,N/A,N/A,0,5
https://immovlan.be/en/detail/master-house/for-sale/1800/vilvoorde/rbv31489,1800,2,14,1125000,2,6,424,N/A,N/A,N/A,1,1,558,3,N/A,2
https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd71023,1000,1,01,252500,2,1,53,1,N/A,N/A,1,N/A,N/A,2,0,4
https://immovlan.be/en/detail/apartment/for-sale/6220/fleurus/vbc31039,6220,1,01,110000,2,1,60,N/A,0,N/A,0,0,N/A,4,N/A,5
https://immovlan.be/en/detail/residence/for-sale/2490/balen/rbv17264,2490,2,11,369000,2,4,185,N/A,N/A,N/A,1,1,548,3,N/A,5
https://immovlan.be/en/detail/residence/for-sale/3000/leuven/rbv02081,3000,2,11,595000,2,4,170,1,0,N/A,1,1,73,2,0,4
https://immovlan.be/en/detail/residence/for-sale/1420/braine-l-alleud/vwd15818,1420,2,11,565000,2,4,175,N/A,N/A,N/A,1,1,N/A,2,N/A,2
https://immovlan.be/en/detail/residence/for-sale/4537/verlaine/vbd34541,4537,2,11,380000,2,3,325,N/A,N/A,N/A,1,1,1324,3,0,5
https://immovlan.be/en/detail/residence/for-sale/2220/heist-op-den-berg/rbu24087,2220,2,11,369500,2,3,162,N/A,N/A,N/A,1,1,148,2,N/A,1
https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vaz83739,1200,1,01,N/A,2,2,101,N/A,N/A,N/A,1,1,N/A,2,N/A,1
https://immovlan.be/en/detail/residence/for-sale/4101/jemeppe/vbc61768,4101,2,11,150000,2,3,124,1,0,N/A,1,1,168,3,0,4
https://immovlan.be/en/detail/apartment/for-sale/4730/hauset/vbd21169,4730,1,01,458678,2,2,112,N/A,N/A,N/A,1,0,N/A,N/A,N/A,4
https://immovlan.be/en/detail/studio/for-rent/1410/waterloo/vbd78782,1410,1,05,850,1,1,75,1,0,N/A,0,0,N/A,3,0,4
https://immovlan.be/en/detail/apartment/for-sale/9130/verrebroek/rbv06165,9130,1,01,199000,2,N/A,N/A,N/A,N/A,N/A,1,0,N/A,N/A,N/A,4
https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/rbv09034,1180,1,01,890000,2,4,N/A,N/A,N/A,1,1,0,N/A,3,N/A,4
https://immovlan.be/en/detail/residence/for-sale/7130/binche/vbd75159,7130,2,11,199000,2,4,160,N/A,0,N/A,1,1,308,3,N/A,4
https://immovlan.be/en/detail/residence/for-sale/2222/itegem/vbd16394,2222,2,11,818994,2,4,299,N/A,N/A,N/A,N/A,1,1444,4,N/A,1
https://immovlan.be/en/detail/residence/for-sale/1070/anderlecht/vbd35953,1070,2,11,279000,2,3,126,N/A,0,N/A,0,1,N/A,2,N/A,5
https://immovlan.be/en/detail/apartment/for-rent/1050/elsene/vbd87647,1050,1,01,750,1,1,45,1,0,N/A,0,0,N/A,2,0,4
https://immovlan.be/en/detail/residence/for-sale/6536/thuillies/vax03085,6536,2,11,219999,2,3,203,1,0,N/A,1,1,420,3,0,4
https://immovlan.be/en/detail/residence/for-sale/2060/antwerp/rbv09883,2060,2,11,319000,2,3,127,N/A,0,N/A,0,0,44,2,N/A,4
https://immovlan.be/en/detail/apartment/for-sale/4780/saint-vith/vbc05303,4780,1,01,399289,2,2,86,1,N/A,0,1,0,N/A,N/A,N/A,1
https://immovlan.be/en/detail/duplex/for-sale/1050/elsene/vbd88649,1050,1,04,595000,2,2,172,1,0,N/A,1,0,N/A,2,0,3
https://immovlan.be/en/detail/residence/for-sale/8020/oostkamp/rbu80501,8020,2,11,366000,2,3,196,N/A,0,0,0,0,N/A,N/A,N/A,5
https://immovlan.be/en/detail/residence/for-sale/3680/maaseik/rbv27147,3680,2,11,379000,2,3,220,N/A,0,N/A,1,1,777,4,N/A,5
https://immovlan.be/en/detail/apartment/for-sale/1060/sint-gillis/vbd90494,1060,1,01,250000,2,1,63,N/A,0,N/A,0,0,N/A,N/A,N/A,5
https://immovlan.be/en/detail/residence/for-sale/7020/nimy/vbc76293,7020,2,11,140000,2,2,121,1,0,N/A,1,1,249,3,N/A,4
https://immovlan.be/en/detail/residence/for-sale/6031/monceau-sur-sambre/vbd83497,6031,2,11,99000,2,4,130,N/A,0,N/A,1,N/A,N/A,2,N/A,5
https://immovlan.be/en/detail/apartment/for-sale/1190/vorst/vbd88032,1190,1,01,290000,2,2,107,N/A,N/A,N/A,1,0,N/A,4,N/A,5
https://immovlan.be/en/detail/residence/for-sale/1370/jodoigne/vbd10619,1370,2,11,375000,2,3,120,1,0,N/A,1,1,650,4,N/A,1
https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd85892,1050,1,01,390000,2,2,N/A,N/A,0,N/A,1,0,N/A,N/A,N/A,1
https://immovlan.be/en/detail/apartment/for-sale/6061/montignies-sur-sambre/vbd80913,6061,1,01,249000,2,3,105,1,0,N/A,1,0,N/A,3,0,2
https://immovlan.be/en/detail/apartment/for-rent/4300/waremme/vbc99765,4300,1,01,990,1,2,106,N/A,0,N/A,1,0,N/A,4,N/A,1
https://immovlan.be/en/detail/residence/for-sale/1030/schaarbeek/vba90881,1030,2,11,820000,2,4,290,1,0,N/A,1,1,430,2,N/A,5
https://immovlan.be/en/detail/residence/for-sale/6210/les-bons-villers/vbd39083,6210,2,11,930000,2,5,423,1,0,N/A,1,1,8858,3,0,5
https://immovlan.be/en/detail/apartment/for-rent/1050/elsene/vbd88723,1050,1,01,1250,1,2,70,1,0,N/A,1,0,N/A,2,0,4
https://immovlan.be/en/detail/residence/for-sale/1600/sint-pieters-leeuw/rbu87030,1600,2,11,346590,2,3,144,N/A,N/A,N/A,0,0,340,2,N/A,1
https://immovlan.be/en/detail/penthouse/for-sale/4052/beaufays/vbd87107,4052,1,02,397500,2,3,144,N/A,0,N/A,1,0,N/A,4,N/A,1
https://immovlan.be/en/detail/apartment/for-rent/1180/ukkel/vbd83201,1180,1,01,N/A,1,3,185,1,0,N/A,1,0,N/A,2,0,1
https://immovlan.be/en/detail/studio/for-sale/1400/nivelles/vbc55241,1400,1,05,115000,2,1,45,N/A,N/A,N/A,1,N/A,N/A,2,0,5
https://immovlan.be/en/detail/residence/for-sale/9988/watervliet/rbu79084,9988,2,11,195000,2,2,112,N/A,N/A,N/A,0,1,414,3,N/A,5
https://immovlan.be/en/detail/apartment/for-sale/9800/deinze/rbv30476,9800,1,01,560000,2,3,130,1,0,N/A,1,0,N/A,4,0,1
https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/rbv27707,1180,1,01,900000,2,3,230,N/A,N/A,1,1,0,N/A,N/A,N/A,2
https://immovlan.be/en/detail/apartment/for-sale/8420/de-haan/rbu58507,8420,1,01,229000,2,2,53,N/A,1,N/A,1,1,N/A,N/A,1,2
https://immovlan.be/en/detail/residence/for-sale/3920/lommel/rbu93791,3920,2,11,336000,2,2,97,N/A,0,N/A,1,1,245,3,N/A,4
https://immovlan.be/en/detail/apartment/for-sale/8560/wevelgem/rbh79141,8560,1,01,209000,2,1,65,N/A,N/A,N/A,1,1,N/A,2,N/A,1
https://immovlan.be/en/detail/apartment/for-sale/4680/oupeye/vbd85630,4680,1,01,189000,2,2,100,N/A,N/A,N/A,1,0,N/A,N/A,N/A,3
https://immovlan.be/en/detail/residence/for-sale/1428/lillois-witterzee/vbc24485,1428,2,11,939540,2,4,N/A,1,0,N/A,0,0,1545,4,N/A,3
